sample_id,label,word_id,real_id,angle,file_id,video_path,start,end,duration,npz_index,status,split,source_file_tag,source_npz_index
NIA_SL_WORD0953_REAL01_L,배고프다,WORD0953,REAL01,L,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0953_REAL01_L.mp4,1.541,2.54,3.467,22,processed,train,FILE01_FILE03,27
NIA_SL_WORD0953_REAL01_R,배고프다,WORD0953,REAL01,R,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0953_REAL01_R.mp4,1.541,2.54,3.467,23,processed,train,FILE01_FILE03,28
NIA_SL_WORD0953_REAL01_U,배고프다,WORD0953,REAL01,U,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0953_REAL01_U.mp4,1.541,2.54,3.467,24,processed,train,FILE01_FILE03,29
NIA_SL_WORD1152_REAL01_D,아프다,WORD1152,REAL01,D,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1152_REAL01_D.mp4,1.176,2.256,3.9,25,processed,train,FILE01_FILE03,30
NIA_SL_WORD1152_REAL01_F,아프다,WORD1152,REAL01,F,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1152_REAL01_F.mp4,1.176,2.256,3.9,26,processed,train,FILE01_FILE03,31
NIA_SL_WORD1152_REAL01_L,아프다,WORD1152,REAL01,L,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1152_REAL01_L.mp4,1.176,2.256,3.9,27,processed,train,FILE01_FILE03,32
NIA_SL_WORD1152_REAL01_R,아프다,WORD1152,REAL01,R,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1152_REAL01_R.mp4,1.176,2.256,3.9,28,processed,train,FILE01_FILE03,33
NIA_SL_WORD1152_REAL01_U,아프다,WORD1152,REAL01,U,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1152_REAL01_U.mp4,1.176,2.256,3.9,29,processed,train,FILE01_FILE03,34
NIA_SL_WORD1197_REAL01_D,배고프다,WORD1197,REAL01,D,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1197_REAL01_D.mp4,1.832,3.322,5.034,30,processed,train,FILE01_FILE03,35
NIA_SL_WORD1197_REAL01_F,배고프다,WORD1197,REAL01,F,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1197_REAL01_F.mp4,1.832,3.322,5.034,31,processed,train,FILE01_FILE03,36
NIA_SL_WORD1197_REAL01_L,배고프다,WORD1197,REAL01,L,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1197_REAL01_L.mp4,1.832,3.322,5.034,32,processed,train,FILE01_FILE03,37
NIA_SL_WORD1197_REAL01_R,배고프다,WORD1197,REAL01,R,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1197_REAL01_R.mp4,1.832,3.322,5.034,33,processed,train,FILE01_FILE03,38
NIA_SL_WORD1197_REAL01_U,배고프다,WORD1197,REAL01,U,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1197_REAL01_U.mp4,1.832,3.322,5.034,34,processed,train,FILE01_FILE03,39
NIA_SL_WORD1243_REAL01_D,우유,WORD1243,REAL01,D,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1243_REAL01_D.mp4,1.558,2.728,4.167,35,processed,train,FILE01_FILE03,40
NIA_SL_WORD1243_REAL01_F,우유,WORD1243,REAL01,F,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1243_REAL01_F.mp4,1.558,2.728,4.167,36,processed,train,FILE01_FILE03,41
NIA_SL_WORD1243_REAL01_L,우유,WORD1243,REAL01,L,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1243_REAL01_L.mp4,1.558,2.728,4.167,37,processed,train,FILE01_FILE03,42
NIA_SL_WORD1243_REAL01_R,우유,WORD1243,REAL01,R,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1243_REAL01_R.mp4,1.558,2.728,4.167,38,processed,train,FILE01_FILE03,43
NIA_SL_WORD1243_REAL01_U,우유,WORD1243,REAL01,U,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1243_REAL01_U.mp4,1.558,2.728,4.167,39,processed,train,FILE01_FILE03,44
NIA_SL_WORD1290_REAL01_D,감사,WORD1290,REAL01,D,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1290_REAL01_D.mp4,1.535,2.786,4.5,40,processed,train,FILE01_FILE03,45
NIA_SL_WORD1290_REAL01_F,감사,WORD1290,REAL01,F,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1290_REAL01_F.mp4,1.535,2.786,4.5,41,processed,train,FILE01_FILE03,46
NIA_SL_WORD1290_REAL01_L,감사,WORD1290,REAL01,L,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1290_REAL01_L.mp4,1.535,2.786,4.5,42,processed,train,FILE01_FILE03,47
NIA_SL_WORD1290_REAL01_R,감사,WORD1290,REAL01,R,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1290_REAL01_R.mp4,1.535,2.786,4.5,43,processed,train,FILE01_FILE03,48
NIA_SL_WORD1290_REAL01_U,감사,WORD1290,REAL01,U,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1290_REAL01_U.mp4,1.535,2.786,4.5,44,processed,train,FILE01_FILE03,49
NIA_SL_WORD1345_REAL01_D,가다,WORD1345,REAL01,D,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1345_REAL01_D.mp4,1.954,2.776,4.3,45,processed,train,FILE01_FILE03,50
NIA_SL_WORD1345_REAL01_F,가다,WORD1345,REAL01,F,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1345_REAL01_F.mp4,1.954,2.776,4.3,46,processed,train,FILE01_FILE03,51
NIA_SL_WORD1345_REAL01_L,가다,WORD1345,REAL01,L,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1345_REAL01_L.mp4,1.954,2.776,4.3,47,processed,train,FILE01_FILE03,52
NIA_SL_WORD1345_REAL01_R,가다,WORD1345,REAL01,R,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1345_REAL01_R.mp4,1.954,2.776,4.3,48,processed,train,FILE01_FILE03,53
NIA_SL_WORD1345_REAL01_U,가다,WORD1345,REAL01,U,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1345_REAL01_U.mp4,1.954,2.776,4.3,49,processed,train,FILE01_FILE03,54
NIA_SL_WORD1377_REAL01_D,자다,WORD1377,REAL01,D,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1377_REAL01_D.mp4,1.687,2.638,4.334,50,processed,train,FILE01_FILE03,55
NIA_SL_WORD1377_REAL01_F,자다,WORD1377,REAL01,F,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1377_REAL01_F.mp4,1.687,2.638,4.334,51,processed,train,FILE01_FILE03,56
NIA_SL_WORD1377_REAL01_L,자다,WORD1377,REAL01,L,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1377_REAL01_L.mp4,1.687,2.638,4.334,52,processed,train,FILE01_FILE03,57
NIA_SL_WORD1377_REAL01_R,자다,WORD1377,REAL01,R,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1377_REAL01_R.mp4,1.687,2.638,4.334,53,processed,train,FILE01_FILE03,58
NIA_SL_WORD1377_REAL01_U,자다,WORD1377,REAL01,U,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1377_REAL01_U.mp4,1.687,2.638,4.334,54,processed,train,FILE01_FILE03,59
NIA_SL_WORD1378_REAL01_D,자다,WORD1378,REAL01,D,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1378_REAL01_D.mp4,1.845,2.703,4.7,55,processed,train,FILE01_FILE03,60
NIA_SL_WORD1378_REAL01_F,자다,WORD1378,REAL01,F,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1378_REAL01_F.mp4,1.845,2.703,4.7,56,processed,train,FILE01_FILE03,61
NIA_SL_WORD1378_REAL01_L,자다,WORD1378,REAL01,L,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1378_REAL01_L.mp4,1.845,2.703,4.7,57,processed,train,FILE01_FILE03,62
NIA_SL_WORD1378_REAL01_R,자다,WORD1378,REAL01,R,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1378_REAL01_R.mp4,1.845,2.703,4.7,58,processed,train,FILE01_FILE03,63
NIA_SL_WORD1378_REAL01_U,자다,WORD1378,REAL01,U,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1378_REAL01_U.mp4,1.845,2.703,4.7,59,processed,train,FILE01_FILE03,64
NIA_SL_WORD1381_REAL01_D,괜찮다,WORD1381,REAL01,D,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1381_REAL01_D.mp4,1.63,2.545,4.234,60,processed,train,FILE01_FILE03,65
NIA_SL_WORD1381_REAL01_F,괜찮다,WORD1381,REAL01,F,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1381_REAL01_F.mp4,1.63,2.545,4.234,61,processed,train,FILE01_FILE03,66
NIA_SL_WORD1381_REAL01_L,괜찮다,WORD1381,REAL01,L,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1381_REAL01_L.mp4,1.63,2.545,4.234,62,processed,train,FILE01_FILE03,67
NIA_SL_WORD1381_REAL01_R,괜찮다,WORD1381,REAL01,R,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1381_REAL01_R.mp4,1.63,2.545,4.234,63,processed,train,FILE01_FILE03,68
NIA_SL_WORD1381_REAL01_U,괜찮다,WORD1381,REAL01,U,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1381_REAL01_U.mp4,1.63,2.545,4.234,64,processed,train,FILE01_FILE03,69
NIA_SL_WORD1496_REAL01_D,병원,WORD1496,REAL01,D,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1496_REAL01_D.mp4,1.679,2.58,4.034,65,processed,train,FILE01_FILE03,70
NIA_SL_WORD1496_REAL01_F,병원,WORD1496,REAL01,F,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1496_REAL01_F.mp4,1.679,2.58,4.034,66,processed,train,FILE01_FILE03,71
NIA_SL_WORD1496_REAL01_L,병원,WORD1496,REAL01,L,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1496_REAL01_L.mp4,1.679,2.58,4.034,67,processed,train,FILE01_FILE03,72
NIA_SL_WORD1496_REAL01_R,병원,WORD1496,REAL01,R,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1496_REAL01_R.mp4,1.679,2.58,4.034,68,processed,train,FILE01_FILE03,73
NIA_SL_WORD1496_REAL01_U,병원,WORD1496,REAL01,U,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD1496_REAL01_U.mp4,1.679,2.58,4.034,69,processed,train,FILE01_FILE03,74
NIA_SL_WORD1544_REAL02_D,자다,WORD1544,REAL02,D,FILE03_FILE03,C:/github/ai-project-01/data/raw/videos/mvp_file03/NIA_SL_WORD1544_REAL02_D.mp4,1.298,2.192,3.25,0,processed,train,FILE01_FILE03,75
NIA_SL_WORD1544_REAL02_F,자다,WORD1544,REAL02,F,FILE03_FILE03,C:/github/ai-project-01/data/raw/videos/mvp_file03/NIA_SL_WORD1544_REAL02_F.mp4,1.298,2.192,3.25,1,processed,train,FILE01_FILE03,76
NIA_SL_WORD1544_REAL02_L,자다,WORD1544,REAL02,L,FILE03_FILE03,C:/github/ai-project-01/data/raw/videos/mvp_file03/NIA_SL_WORD1544_REAL02_L.mp4,1.298,2.192,3.25,2,processed,train,FILE01_FILE03,77
NIA_SL_WORD1544_REAL02_R,자다,WORD1544,REAL02,R,FILE03_FILE03,C:/github/ai-project-01/data/raw/videos/mvp_file03/NIA_SL_WORD1544_REAL02_R.mp4,1.298,2.192,3.25,3,processed,train,FILE01_FILE03,78
NIA_SL_WORD1544_REAL02_U,자다,WORD1544,REAL02,U,FILE03_FILE03,C:/github/ai-project-01/data/raw/videos/mvp_file03/NIA_SL_WORD1544_REAL02_U.mp4,1.298,2.192,3.25,4,processed,train,FILE01_FILE03,79
NIA_SL_WORD0815_REAL05_F,우유,WORD0815,REAL05,F,,E:\study\KSL_data_file\[원천]10_real_word_video\05-1\NIA_SL_WORD0815_REAL05_F.mp4,1.708,3.488,4.367,0,processed,,FILE10_FILE12,0
NIA_SL_WORD0943_REAL05_F,가다,WORD0943,REAL05,F,,E:\study\KSL_data_file\[원천]10_real_word_video\05-1\NIA_SL_WORD0943_REAL05_F.mp4,1.217,2.224,2.7,1,processed,,FILE10_FILE12,1
NIA_SL_WORD0944_REAL05_F,가다,WORD0944,REAL05,F,,E:\study\KSL_data_file\[원천]10_real_word_video\05-1\NIA_SL_WORD0944_REAL05_F.mp4,1.431,2.35,3.067,2,processed,,FILE10_FILE12,2
NIA_SL_WORD0946_REAL05_F,가다,WORD0946,REAL05,F,,E:\study\KSL_data_file\[원천]10_real_word_video\05-1\NIA_SL_WORD0946_REAL05_F.mp4,1.46,2.661,3.434,3,processed,,FILE10_FILE12,3
NIA_SL_WORD0953_REAL05_F,배고프다,WORD0953,REAL05,F,,E:\study\KSL_data_file\[원천]10_real_word_video\05-1\NIA_SL_WORD0953_REAL05_F.mp4,1.541,2.54,3.467,4,processed,,FILE10_FILE12,4
NIA_SL_WORD1152_REAL05_F,아프다,WORD1152,REAL05,F,,E:\study\KSL_data_file\[원천]10_real_word_video\05-1\NIA_SL_WORD1152_REAL05_F.mp4,1.176,2.256,3.9,5,processed,,FILE10_FILE12,5
NIA_SL_WORD1197_REAL05_F,배고프다,WORD1197,REAL05,F,,E:\study\KSL_data_file\[원천]10_real_word_video\05-1\NIA_SL_WORD1197_REAL05_F.mp4,1.832,3.322,5.034,6,processed,,FILE10_FILE12,6
NIA_SL_WORD1243_REAL05_F,우유,WORD1243,REAL05,F,,E:\study\KSL_data_file\[원천]10_real_word_video\05-1\NIA_SL_WORD1243_REAL05_F.mp4,1.558,2.728,4.167,7,processed,,FILE10_FILE12,7
NIA_SL_WORD1290_REAL05_F,감사,WORD1290,REAL05,F,,E:\study\KSL_data_file\[원천]10_real_word_video\05-1\NIA_SL_WORD1290_REAL05_F.mp4,1.535,2.786,4.5,8,processed,,FILE10_FILE12,8
NIA_SL_WORD1345_REAL05_F,가다,WORD1345,REAL05,F,,E:\study\KSL_data_file\[원천]10_real_word_video\05-1\NIA_SL_WORD1345_REAL05_F.mp4,1.954,2.776,4.3,9,processed,,FILE10_FILE12,9
NIA_SL_WORD1377_REAL05_F,자다,WORD1377,REAL05,F,,E:\study\KSL_data_file\[원천]10_real_word_video\05-1\NIA_SL_WORD1377_REAL05_F.mp4,1.687,2.638,4.334,10,processed,,FILE10_FILE12,10
NIA_SL_WORD1378_REAL05_F,자다,WORD1378,REAL05,F,,E:\study\KSL_data_file\[원천]10_real_word_video\05-1\NIA_SL_WORD1378_REAL05_F.mp4,1.845,2.703,4.7,11,processed,,FILE10_FILE12,11
NIA_SL_WORD1381_REAL05_F,괜찮다,WORD1381,REAL05,F,,E:\study\KSL_data_file\[원천]10_real_word_video\05-1\NIA_SL_WORD1381_REAL05_F.mp4,1.63,2.545,4.234,12,processed,,FILE10_FILE12,12
NIA_SL_WORD1496_REAL05_F,병원,WORD1496,REAL05,F,,E:\study\KSL_data_file\[원천]10_real_word_video\05-1\NIA_SL_WORD1496_REAL05_F.mp4,1.679,2.58,4.034,13,processed,,FILE10_FILE12,13
NIA_SL_WORD1544_REAL06_F,자다,WORD1544,REAL06,F,,E:\study\KSL_data_file\[원천]11_real_word_video\06\NIA_SL_WORD1544_REAL06_F.mp4,1.696,2.505,3.767,14,processed,,FILE10_FILE12,14
NIA_SL_WORD0815_REAL06_F,우유,WORD0815,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD0815_REAL06_F.mp4,1.708,3.488,4.367,15,processed,,FILE10_FILE12,15
NIA_SL_WORD0943_REAL06_F,가다,WORD0943,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD0943_REAL06_F.mp4,1.217,2.224,2.7,16,processed,,FILE10_FILE12,16
NIA_SL_WORD0944_REAL06_F,가다,WORD0944,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD0944_REAL06_F.mp4,1.431,2.35,3.067,17,processed,,FILE10_FILE12,17
NIA_SL_WORD0946_REAL06_F,가다,WORD0946,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD0946_REAL06_F.mp4,1.46,2.661,3.434,18,processed,,FILE10_FILE12,18
NIA_SL_WORD0953_REAL06_F,배고프다,WORD0953,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD0953_REAL06_F.mp4,1.541,2.54,3.467,19,processed,,FILE10_FILE12,19
NIA_SL_WORD1152_REAL06_F,아프다,WORD1152,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD1152_REAL06_F.mp4,1.176,2.256,3.9,20,processed,,FILE10_FILE12,20
NIA_SL_WORD1197_REAL06_F,배고프다,WORD1197,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD1197_REAL06_F.mp4,1.832,3.322,5.034,21,processed,,FILE10_FILE12,21
NIA_SL_WORD1243_REAL06_F,우유,WORD1243,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD1243_REAL06_F.mp4,1.558,2.728,4.167,22,processed,,FILE10_FILE12,22
NIA_SL_WORD1290_REAL06_F,감사,WORD1290,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD1290_REAL06_F.mp4,1.535,2.786,4.5,23,processed,,FILE10_FILE12,23
NIA_SL_WORD1345_REAL06_F,가다,WORD1345,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD1345_REAL06_F.mp4,1.954,2.776,4.3,24,processed,,FILE10_FILE12,24
NIA_SL_WORD1377_REAL06_F,자다,WORD1377,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD1377_REAL06_F.mp4,1.687,2.638,4.334,25,processed,,FILE10_FILE12,25
NIA_SL_WORD1378_REAL06_F,자다,WORD1378,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD1378_REAL06_F.mp4,1.845,2.703,4.7,26,processed,,FILE10_FILE12,26
NIA_SL_WORD1381_REAL06_F,괜찮다,WORD1381,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD1381_REAL06_F.mp4,1.63,2.545,4.234,27,processed,,FILE10_FILE12,27
NIA_SL_WORD1496_REAL06_F,병원,WORD1496,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD1496_REAL06_F.mp4,1.679,2.58,4.034,28,processed,,FILE10_FILE12,28
