sample_id,label,word_id,real_id,angle,file_id,video_path,start,end,duration,npz_index,status,split
NIA_SL_WORD0943_REAL18_U,가다,WORD0943,REAL18,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0943_REAL18_U.mp4,1.841,2.639,3.3,19,processed,train
NIA_SL_WORD0944_REAL17_D,가다,WORD0944,REAL17,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0944_REAL17_D.mp4,1.421,2.316,3.734,20,processed,train
NIA_SL_WORD0944_REAL17_F,가다,WORD0944,REAL17,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0944_REAL17_F.mp4,1.421,2.316,3.734,21,processed,train
NIA_SL_WORD0944_REAL17_L,가다,WORD0944,REAL17,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0944_REAL17_L.mp4,1.421,2.316,3.734,22,processed,train
NIA_SL_WORD0944_REAL17_R,가다,WORD0944,REAL17,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0944_REAL17_R.mp4,1.421,2.316,3.734,23,processed,train
NIA_SL_WORD0944_REAL17_U,가다,WORD0944,REAL17,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0944_REAL17_U.mp4,1.421,2.316,3.734,24,processed,train
NIA_SL_WORD0944_REAL18_D,가다,WORD0944,REAL18,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0944_REAL18_D.mp4,1.48,2.165,2.834,25,processed,train
NIA_SL_WORD0944_REAL18_F,가다,WORD0944,REAL18,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0944_REAL18_F.mp4,1.48,2.165,2.834,26,processed,train
NIA_SL_WORD0944_REAL18_L,가다,WORD0944,REAL18,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0944_REAL18_L.mp4,1.48,2.165,2.834,27,processed,train
NIA_SL_WORD0944_REAL18_R,가다,WORD0944,REAL18,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0944_REAL18_R.mp4,1.48,2.165,2.834,28,processed,train
NIA_SL_WORD0944_REAL18_U,가다,WORD0944,REAL18,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0944_REAL18_U.mp4,1.48,2.165,2.834,29,processed,train
NIA_SL_WORD0946_REAL17_D,가다,WORD0946,REAL17,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0946_REAL17_D.mp4,1.209,2.152,3.634,30,processed,train
NIA_SL_WORD0946_REAL17_F,가다,WORD0946,REAL17,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0946_REAL17_F.mp4,1.209,2.152,3.634,31,processed,train
NIA_SL_WORD0946_REAL17_L,가다,WORD0946,REAL17,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0946_REAL17_L.mp4,1.209,2.152,3.634,32,processed,train
NIA_SL_WORD0946_REAL17_R,가다,WORD0946,REAL17,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0946_REAL17_R.mp4,1.209,2.152,3.634,33,processed,train
NIA_SL_WORD0946_REAL17_U,가다,WORD0946,REAL17,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0946_REAL17_U.mp4,1.209,2.152,3.634,34,processed,train
NIA_SL_WORD0946_REAL18_D,가다,WORD0946,REAL18,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0946_REAL18_D.mp4,1.663,2.574,3.3,35,processed,train
NIA_SL_WORD0946_REAL18_F,가다,WORD0946,REAL18,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0946_REAL18_F.mp4,1.663,2.574,3.3,36,processed,train
NIA_SL_WORD0946_REAL18_L,가다,WORD0946,REAL18,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0946_REAL18_L.mp4,1.663,2.574,3.3,37,processed,train
NIA_SL_WORD0946_REAL18_R,가다,WORD0946,REAL18,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0946_REAL18_R.mp4,1.663,2.574,3.3,38,processed,train
NIA_SL_WORD0946_REAL18_U,가다,WORD0946,REAL18,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0946_REAL18_U.mp4,1.663,2.574,3.3,39,processed,train
NIA_SL_WORD0953_REAL17_D,배고프다,WORD0953,REAL17,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0953_REAL17_D.mp4,1.207,2.343,3.6,40,processed,train
NIA_SL_WORD0953_REAL17_F,배고프다,WORD0953,REAL17,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0953_REAL17_F.mp4,1.207,2.343,3.6,41,processed,train
NIA_SL_WORD0953_REAL17_L,배고프다,WORD0953,REAL17,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0953_REAL17_L.mp4,1.207,2.343,3.6,42,processed,train
NIA_SL_WORD0953_REAL17_R,배고프다,WORD0953,REAL17,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0953_REAL17_R.mp4,1.207,2.343,3.6,43,processed,train
NIA_SL_WORD0953_REAL17_U,배고프다,WORD0953,REAL17,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0953_REAL17_U.mp4,1.207,2.343,3.6,44,processed,train
NIA_SL_WORD0953_REAL18_D,배고프다,WORD0953,REAL18,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0953_REAL18_D.mp4,1.412,2.379,3,45,processed,train
NIA_SL_WORD0953_REAL18_F,배고프다,WORD0953,REAL18,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0953_REAL18_F.mp4,1.412,2.379,3,46,processed,train
NIA_SL_WORD0953_REAL18_L,배고프다,WORD0953,REAL18,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0953_REAL18_L.mp4,1.412,2.379,3,47,processed,train
NIA_SL_WORD0953_REAL18_R,배고프다,WORD0953,REAL18,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0953_REAL18_R.mp4,1.412,2.379,3,48,processed,train
NIA_SL_WORD0953_REAL18_U,배고프다,WORD0953,REAL18,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0953_REAL18_U.mp4,1.412,2.379,3,49,processed,train
NIA_SL_WORD1152_REAL17_D,아프다,WORD1152,REAL17,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1152_REAL17_D.mp4,1.611,2.97,3.734,50,processed,train
NIA_SL_WORD1152_REAL17_F,아프다,WORD1152,REAL17,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1152_REAL17_F.mp4,1.611,2.97,3.734,51,processed,train
NIA_SL_WORD1152_REAL17_L,아프다,WORD1152,REAL17,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1152_REAL17_L.mp4,1.611,2.97,3.734,52,processed,train
NIA_SL_WORD1152_REAL17_R,아프다,WORD1152,REAL17,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1152_REAL17_R.mp4,1.611,2.97,3.734,53,processed,train
NIA_SL_WORD1152_REAL17_U,아프다,WORD1152,REAL17,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1152_REAL17_U.mp4,1.611,2.97,3.734,54,processed,train
NIA_SL_WORD1152_REAL18_D,아프다,WORD1152,REAL18,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1152_REAL18_D.mp4,1.885,2.964,3.567,55,processed,train
NIA_SL_WORD1152_REAL18_F,아프다,WORD1152,REAL18,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1152_REAL18_F.mp4,1.885,2.964,3.567,56,processed,train
NIA_SL_WORD1152_REAL18_L,아프다,WORD1152,REAL18,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1152_REAL18_L.mp4,1.885,2.964,3.567,57,processed,train
NIA_SL_WORD1152_REAL18_R,아프다,WORD1152,REAL18,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1152_REAL18_R.mp4,1.885,2.964,3.567,58,processed,train
NIA_SL_WORD1152_REAL18_U,아프다,WORD1152,REAL18,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1152_REAL18_U.mp4,1.885,2.964,3.567,59,processed,train
NIA_SL_WORD1197_REAL17_D,배고프다,WORD1197,REAL17,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1197_REAL17_D.mp4,2.009,2.813,3.267,60,processed,train
NIA_SL_WORD1197_REAL17_F,배고프다,WORD1197,REAL17,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1197_REAL17_F.mp4,2.009,2.813,3.267,61,processed,train
NIA_SL_WORD1197_REAL17_L,배고프다,WORD1197,REAL17,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1197_REAL17_L.mp4,2.009,2.813,3.267,62,processed,train
NIA_SL_WORD1197_REAL17_R,배고프다,WORD1197,REAL17,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1197_REAL17_R.mp4,2.009,2.813,3.267,63,processed,train
NIA_SL_WORD1197_REAL17_U,배고프다,WORD1197,REAL17,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1197_REAL17_U.mp4,2.009,2.813,3.267,64,processed,train
NIA_SL_WORD1197_REAL18_D,배고프다,WORD1197,REAL18,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1197_REAL18_D.mp4,1.778,2.937,3.867,65,processed,train
NIA_SL_WORD1197_REAL18_F,배고프다,WORD1197,REAL18,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1197_REAL18_F.mp4,1.778,2.937,3.867,66,processed,train
NIA_SL_WORD1197_REAL18_L,배고프다,WORD1197,REAL18,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1197_REAL18_L.mp4,1.778,2.937,3.867,67,processed,train
NIA_SL_WORD1197_REAL18_R,배고프다,WORD1197,REAL18,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1197_REAL18_R.mp4,1.778,2.937,3.867,68,processed,train
NIA_SL_WORD1197_REAL18_U,배고프다,WORD1197,REAL18,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1197_REAL18_U.mp4,1.778,2.937,3.867,69,processed,train
NIA_SL_WORD1243_REAL17_D,우유,WORD1243,REAL17,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1243_REAL17_D.mp4,1.098,1.924,3,70,processed,train
NIA_SL_WORD1243_REAL17_F,우유,WORD1243,REAL17,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1243_REAL17_F.mp4,1.098,1.924,3,71,processed,train
NIA_SL_WORD1243_REAL17_L,우유,WORD1243,REAL17,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1243_REAL17_L.mp4,1.098,1.924,3,72,processed,train
NIA_SL_WORD1243_REAL17_R,우유,WORD1243,REAL17,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1243_REAL17_R.mp4,1.098,1.924,3,73,processed,train
NIA_SL_WORD1243_REAL17_U,우유,WORD1243,REAL17,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1243_REAL17_U.mp4,1.098,1.924,3,74,processed,train
NIA_SL_WORD1243_REAL18_D,우유,WORD1243,REAL18,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1243_REAL18_D.mp4,1.678,2.622,3.6,75,processed,train
NIA_SL_WORD1243_REAL18_F,우유,WORD1243,REAL18,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1243_REAL18_F.mp4,1.678,2.622,3.6,76,processed,train
NIA_SL_WORD1243_REAL18_L,우유,WORD1243,REAL18,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1243_REAL18_L.mp4,1.678,2.622,3.6,77,processed,train
NIA_SL_WORD1243_REAL18_R,우유,WORD1243,REAL18,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1243_REAL18_R.mp4,1.678,2.622,3.6,78,processed,train
NIA_SL_WORD1243_REAL18_U,우유,WORD1243,REAL18,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1243_REAL18_U.mp4,1.678,2.622,3.6,79,processed,train
NIA_SL_WORD1290_REAL17_D,감사,WORD1290,REAL17,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1290_REAL17_D.mp4,2.728,3.875,5,80,processed,train
NIA_SL_WORD1290_REAL17_F,감사,WORD1290,REAL17,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1290_REAL17_F.mp4,2.728,3.875,5,81,processed,train
NIA_SL_WORD1290_REAL17_L,감사,WORD1290,REAL17,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1290_REAL17_L.mp4,2.728,3.875,5,82,processed,train
NIA_SL_WORD1290_REAL17_R,감사,WORD1290,REAL17,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1290_REAL17_R.mp4,2.728,3.875,5,83,processed,train
NIA_SL_WORD1290_REAL17_U,감사,WORD1290,REAL17,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1290_REAL17_U.mp4,2.728,3.875,5,84,processed,train
NIA_SL_WORD1290_REAL18_D,감사,WORD1290,REAL18,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1290_REAL18_D.mp4,1.889,2.647,3.6,85,processed,train
NIA_SL_WORD1290_REAL18_F,감사,WORD1290,REAL18,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1290_REAL18_F.mp4,1.889,2.647,3.6,86,processed,train
NIA_SL_WORD1290_REAL18_L,감사,WORD1290,REAL18,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1290_REAL18_L.mp4,1.889,2.647,3.6,87,processed,train
NIA_SL_WORD1290_REAL18_R,감사,WORD1290,REAL18,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1290_REAL18_R.mp4,1.889,2.647,3.6,88,processed,train
NIA_SL_WORD1290_REAL18_U,감사,WORD1290,REAL18,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1290_REAL18_U.mp4,1.889,2.647,3.6,89,processed,train
NIA_SL_WORD1345_REAL17_D,가다,WORD1345,REAL17,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1345_REAL17_D.mp4,2.54,3.672,4.8,90,processed,train
NIA_SL_WORD1345_REAL17_F,가다,WORD1345,REAL17,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1345_REAL17_F.mp4,2.54,3.672,4.8,91,processed,train
NIA_SL_WORD1345_REAL17_L,가다,WORD1345,REAL17,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1345_REAL17_L.mp4,2.54,3.672,4.8,92,processed,train
NIA_SL_WORD1345_REAL17_R,가다,WORD1345,REAL17,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1345_REAL17_R.mp4,2.54,3.672,4.8,93,processed,train
NIA_SL_WORD1345_REAL17_U,가다,WORD1345,REAL17,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1345_REAL17_U.mp4,2.54,3.672,4.8,94,processed,train
NIA_SL_WORD1345_REAL18_D,가다,WORD1345,REAL18,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1345_REAL18_D.mp4,1.673,2.591,3.567,95,processed,train
NIA_SL_WORD1345_REAL18_F,가다,WORD1345,REAL18,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1345_REAL18_F.mp4,1.673,2.591,3.567,96,processed,train
NIA_SL_WORD1345_REAL18_L,가다,WORD1345,REAL18,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1345_REAL18_L.mp4,1.673,2.591,3.567,97,processed,train
NIA_SL_WORD1345_REAL18_R,가다,WORD1345,REAL18,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1345_REAL18_R.mp4,1.673,2.591,3.567,98,processed,train
NIA_SL_WORD1345_REAL18_U,가다,WORD1345,REAL18,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1345_REAL18_U.mp4,1.673,2.591,3.567,99,processed,train
NIA_SL_WORD1377_REAL17_D,자다,WORD1377,REAL17,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1377_REAL17_D.mp4,1.946,3.198,4.3,100,processed,train
NIA_SL_WORD1377_REAL17_F,자다,WORD1377,REAL17,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1377_REAL17_F.mp4,1.946,3.198,4.3,101,processed,train
NIA_SL_WORD1377_REAL17_L,자다,WORD1377,REAL17,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1377_REAL17_L.mp4,1.946,3.198,4.3,102,processed,train
NIA_SL_WORD1377_REAL17_R,자다,WORD1377,REAL17,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1377_REAL17_R.mp4,1.946,3.198,4.3,103,processed,train
NIA_SL_WORD1377_REAL17_U,자다,WORD1377,REAL17,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1377_REAL17_U.mp4,1.946,3.198,4.3,104,processed,train
NIA_SL_WORD1377_REAL18_D,자다,WORD1377,REAL18,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1377_REAL18_D.mp4,1.685,2.62,3.934,105,processed,train
NIA_SL_WORD1377_REAL18_F,자다,WORD1377,REAL18,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1377_REAL18_F.mp4,1.685,2.62,3.934,106,processed,train
NIA_SL_WORD1377_REAL18_L,자다,WORD1377,REAL18,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1377_REAL18_L.mp4,1.685,2.62,3.934,107,processed,train
NIA_SL_WORD1377_REAL18_R,자다,WORD1377,REAL18,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1377_REAL18_R.mp4,1.685,2.62,3.934,108,processed,train
NIA_SL_WORD1377_REAL18_U,자다,WORD1377,REAL18,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1377_REAL18_U.mp4,1.685,2.62,3.934,109,processed,train
NIA_SL_WORD1378_REAL17_D,자다,WORD1378,REAL17,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1378_REAL17_D.mp4,1.909,3.419,4.467,110,processed,train
NIA_SL_WORD1378_REAL17_F,자다,WORD1378,REAL17,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1378_REAL17_F.mp4,1.909,3.419,4.467,111,processed,train
